county,precinct,office,district,party,candidate,votes,absentee,early_voting,election_day
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,47,1,35,11
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,367,3,273,91
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,285,8,169,108
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,46,1,34,11
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,363,3,270,90
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,282,8,165,109
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,53,1,41,11
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,511,4,352,155
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,187,8,124,55
Val Verde,Precinct 24,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,517,4,352,161
Val Verde,Precinct 24,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 24,"Dist Judge, 63rd Judicial Dist",,,Under Votes,181,8,124,49
Val Verde,Precinct 24,District Attorney,,REP,Suzanne West,516,4,360,152
Val Verde,Precinct 24,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,District Attorney,,,Under Votes,182,8,116,58
Val Verde,Precinct 24,County Attorney,,DEM,David E. Martinez,471,10,299,162
Val Verde,Precinct 24,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,County Attorney,,,Under Votes,227,2,177,48
Val Verde,Precinct 24,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",290,2,212,76
Val Verde,Precinct 24,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",382,10,244,128
Val Verde,Precinct 24,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,Sheriff,,,Under Votes,26,0,20,6
Val Verde,Precinct 24,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,316,3,229,84
Val Verde,Precinct 24,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",341,9,217,115
Val Verde,Precinct 24,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 24,County Tax Assessor-Collector,,,Under Votes,41,0,30,11
Val Verde,Precinct 24,Constable Pct 2,2,DEM,Daniel Reyes Jr,484,10,310,164
Val Verde,Precinct 24,Constable Pct 2,2,,Over Votes,0,0,0,0
Val Verde,Precinct 24,Constable Pct 2,2,,Under Votes,214,2,166,46
Val Verde,Precinct 30,Registered Voters,,,,2358,,,
Val Verde,Precinct 30,Ballots Cast,,,,1297,65,959,273
Val Verde,Precinct 30,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 30,President,,REP,Donald J. Trump/JD Vance,796,26,603,167
Val Verde,Precinct 30,President,,DEM,Kamala D. Harris/Tim Walz,481,38,344,99
Val Verde,Precinct 30,President,,LIB,Chase Oliver/Mike ter Maat,6,0,4,2
Val Verde,Precinct 30,President,,GRN,Jill Stein/Rudolph Ware,5,0,4,1
Val Verde,Precinct 30,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,President,,,Under Votes,6,1,3,2
Val Verde,Precinct 30,U.S. Senate,,REP,Ted Cruz,697,25,537,135
Val Verde,Precinct 30,U.S. Senate,,DEM,Colin Allred,533,37,385,111
Val Verde,Precinct 30,U.S. Senate,,LIB,Ted Brown,46,2,27,17
Val Verde,Precinct 30,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,U.S. Senate,,,Under Votes,19,1,9,9
Val Verde,Precinct 30,U.S. House,23,REP,Tony Gonzales,796,35,599,162
Val Verde,Precinct 30,U.S. House,23,DEM,S. Limon,450,30,329,91
Val Verde,Precinct 30,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 30,U.S. House,23,,Under Votes,51,0,31,20
Val Verde,Precinct 30,Railroad Commissioner,,REP,Christi Craddick,684,20,540,124
Val Verde,Precinct 30,Railroad Commissioner,,DEM,Katherine Culbert,427,35,308,84
Val Verde,Precinct 30,Railroad Commissioner,,LIB,Hawk Dunlap,35,6,17,12
Val Verde,Precinct 30,Railroad Commissioner,,GRN,Eddie Espinoza,72,1,48,23
Val Verde,Precinct 30,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Railroad Commissioner,,,Under Votes,77,2,45,30
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,733,26,564,143
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,474,38,339,97
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 2",2,,Under Votes,90,1,56,33
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 4",4,REP,John Devine,740,27,564,149
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,470,36,342,92
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 4",4,,Under Votes,87,2,53,32
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,706,24,547,135
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,449,36,326,87
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,49,4,30,15
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 6",6,,Over Votes,1,0,1,0
Val Verde,Precinct 30,"Justice, Supreme Court, Pl 6",6,,Under Votes,92,1,55,36
Val Verde,Precinct 30,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,725,25,562,138
Val Verde,Precinct 30,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,482,37,346,99
Val Verde,Precinct 30,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Presiding Judge, Ct of Crim App",,,Under Votes,90,3,51,36
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,740,26,572,142
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,468,37,335,96
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,89,2,52,35
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,750,28,577,145
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,449,33,325,91
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,98,4,57,37
Val Verde,Precinct 30,State Board of Education,1,REP,Michael (Travis) Stevens,706,26,542,138
Val Verde,Precinct 30,State Board of Education,1,DEM,Gustavo Reveles,492,35,360,97
Val Verde,Precinct 30,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 30,State Board of Education,1,,Under Votes,99,4,57,38
Val Verde,Precinct 30,State Representative,74,REP,Robert Garza,655,28,500,127
Val Verde,Precinct 30,State Representative,74,DEM,Eddie Morales Jr,574,32,423,119
Val Verde,Precinct 30,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 30,State Representative,74,,Under Votes,68,5,36,27
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,799,42,592,165
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,498,23,367,108
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,695,27,539,129
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,508,34,367,107
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,94,4,53,37
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,690,25,542,123
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,515,37,366,112
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,92,3,51,38
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,694,28,541,125
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,514,34,368,112
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,89,3,50,36
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 7",7,REP,Lori I. Valenzuela,911,30,692,189
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,386,35,267,84
Val Verde,Precinct 30,"Dist Judge, 63rd Judicial Dist",,REP,Roland Andrade,943,36,714,193
Val Verde,Precinct 30,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 30,"Dist Judge, 63rd Judicial Dist",,,Under Votes,354,29,245,80
Val Verde,Precinct 30,District Attorney,,REP,Suzanne West,923,32,702,189
Val Verde,Precinct 30,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,District Attorney,,,Under Votes,374,33,257,84
Val Verde,Precinct 30,County Attorney,,DEM,David E. Martinez,857,46,636,175
Val Verde,Precinct 30,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,County Attorney,,,Under Votes,440,19,323,98
Val Verde,Precinct 30,Sheriff,,REP,"Rogelio ""Roger"" Hernandez",551,24,411,116
Val Verde,Precinct 30,Sheriff,,DEM,"Jose Francisco ""JoeFrank""",706,35,529,142
Val Verde,Precinct 30,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Sheriff,,,Under Votes,40,6,19,15
Val Verde,Precinct 30,County Tax Assessor-Collector,,REP,Maricar Ortega Chattler,599,23,458,118
Val Verde,Precinct 30,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",630,36,462,132
Val Verde,Precinct 30,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 30,County Tax Assessor-Collector,,,Under Votes,68,6,39,23
Val Verde,Precinct 30,County Commissioner Pct 3,3,REP,Fernando Garcia,924,36,699,189
Val Verde,Precinct 30,County Commissioner Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,County Commissioner Pct 3,3,,Under Votes,373,29,260,84
Val Verde,Precinct 30,Constable Pct 3,3,REP,Michael Wancho,916,35,691,190
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,381,30,268,83
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,165,13,99,53
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,142,10,85,47
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,128,9,75,44
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,135,10,77,48
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,147,12,92,43
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,132,8,81,43
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,151,14,90,47
Val Verde,Precinct 30,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 30,Constable Pct 3,3,,Under Votes,150,13,90,47
Val Verde,Precinct 31,Registered Voters,,,,3859,,,
Val Verde,Precinct 31,Ballots Cast,,,,2410,157,1822,431
Val Verde,Precinct 31,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 31,President,,DEM,Kamala D. Harris/Tim Walz,749,72,531,146
Val Verde,Precinct 31,President,,LIB,Chase Oliver/Mike ter Maat,18,1,9,8
Val Verde,Precinct 31,President,,GRN,Jill Stein/Rudolph Ware,6,0,5,1
Val Verde,Precinct 31,President,,,Over Votes,1,0,1,0
Val Verde,Precinct 31,President,,,Under Votes,9,0,7,2
Val Verde,Precinct 31,U.S. Senate,,DEM,Colin Allred,838,69,589,180
Val Verde,Precinct 31,U.S. Senate,,LIB,Ted Brown,47,3,35,9
Val Verde,Precinct 31,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 31,U.S. Senate,,,Under Votes,42,1,24,17
Val Verde,Precinct 31,U.S. House,23,DEM,S. Limon,688,59,487,142
Val Verde,Precinct 31,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 31,U.S. House,23,,Under Votes,117,5,84,28
Val Verde,Precinct 31,Railroad Commissioner,,DEM,Katherine Culbert,660,56,476,128
Val Verde,Precinct 31,Railroad Commissioner,,LIB,Hawk Dunlap,51,6,38,7
Val Verde,Precinct 31,Railroad Commissioner,,GRN,Eddie Espinoza,110,5,75,30
Val Verde,Precinct 31,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Railroad Commissioner,,,Under Votes,134,16,80,38
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,715,65,509,141
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 2",2,,Under Votes,155,15,106,34
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,752,64,539,149
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 4",4,,Under Votes,157,15,104,38
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,716,60,508,148
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,65,7,41,17
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, Supreme Court, Pl 6",6,,Under Votes,162,15,109,38
Val Verde,Precinct 31,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,744,61,533,150
Val Verde,Precinct 31,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Presiding Judge, Ct of Crim App",,,Under Votes,162,15,107,40
Val Verde,Precinct 31,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,715,60,508,147
Val Verde,Precinct 31,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,168,17,109,42
Val Verde,Precinct 31,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,697,60,495,142
Val Verde,Precinct 31,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,174,16,116,42
Val Verde,Precinct 31,State Board of Education,1,DEM,Gustavo Reveles,756,63,521,172
Val Verde,Precinct 31,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 31,State Board of Education,1,,Under Votes,173,17,115,41
Val Verde,Precinct 31,State Representative,74,DEM,Eddie Morales Jr,907,66,661,180
Val Verde,Precinct 31,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 31,State Representative,74,,Under Votes,130,11,87,32
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,1018,79,781,158
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,807,63,578,166
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,171,17,109,45
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,826,64,589,173
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,167,17,107,43
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,803,67,577,159
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 5",5,,Under Votes,175,17,109,49
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Justice, 4th Ct of App Dist, Pl 7",7,,Under Votes,614,70,424,120
Val Verde,Precinct 31,"Dist Judge, 63rd Judicial Dist",,,Over Votes,0,0,0,0
Val Verde,Precinct 31,"Dist Judge, 63rd Judicial Dist",,,Under Votes,575,68,394,113
Val Verde,Precinct 31,District Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 31,District Attorney,,,Under Votes,589,69,406,114
Val Verde,Precinct 31,County Attorney,,,Over Votes,0,0,0,0
Val Verde,Precinct 31,County Attorney,,,Under Votes,944,78,717,149
Val Verde,Precinct 31,Sheriff,,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Sheriff,,,Under Votes,95,16,56,23
Val Verde,Precinct 31,County Tax Assessor-Collector,,DEM,"Elodia ""Loly"" Garcia",982,65,720,197
Val Verde,Precinct 31,County Tax Assessor-Collector,,,Over Votes,0,0,0,0
Val Verde,Precinct 31,County Tax Assessor-Collector,,,Under Votes,141,18,88,35
Val Verde,Precinct 31,County Commissioner Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,County Commissioner Pct 3,3,,Under Votes,602,71,414,117
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,615,73,428,114
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,269,32,193,44
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,250,32,166,52
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,216,30,146,40
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,218,31,145,42
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,255,35,172,48
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,235,32,157,46
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,248,35,165,48
Val Verde,Precinct 31,Constable Pct 3,3,,Over Votes,0,0,0,0
Val Verde,Precinct 31,Constable Pct 3,3,,Under Votes,257,34,176,47
Val Verde,Precinct 32,Registered Voters,,,,279,,,
Val Verde,Precinct 32,Ballots Cast,,,,207,3,135,69
Val Verde,Precinct 32,Ballots Cast - Blank,,,,0,0,0,0
Val Verde,Precinct 32,President,,REP,Donald J. Trump/JD Vance,173,3,112,58
Val Verde,Precinct 32,President,,DEM,Kamala D. Harris/Tim Walz,31,0,22,9
Val Verde,Precinct 32,President,,LIB,Chase Oliver/Mike ter Maat,0,0,0,0
Val Verde,Precinct 32,President,,GRN,Jill Stein/Rudolph Ware,1,0,0,1
Val Verde,Precinct 32,President,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,President,,,Under Votes,2,0,1,1
Val Verde,Precinct 32,U.S. Senate,,REP,Ted Cruz,167,3,107,57
Val Verde,Precinct 32,U.S. Senate,,DEM,Colin Allred,36,0,25,11
Val Verde,Precinct 32,U.S. Senate,,LIB,Ted Brown,1,0,0,1
Val Verde,Precinct 32,U.S. Senate,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,U.S. Senate,,,Under Votes,3,0,3,0
Val Verde,Precinct 32,U.S. House,23,REP,Tony Gonzales,160,2,103,55
Val Verde,Precinct 32,U.S. House,23,DEM,S. Limon,32,0,23,9
Val Verde,Precinct 32,U.S. House,23,,Over Votes,0,0,0,0
Val Verde,Precinct 32,U.S. House,23,,Under Votes,15,1,9,5
Val Verde,Precinct 32,Railroad Commissioner,,REP,Christi Craddick,159,3,104,52
Val Verde,Precinct 32,Railroad Commissioner,,DEM,Katherine Culbert,29,0,20,9
Val Verde,Precinct 32,Railroad Commissioner,,LIB,Hawk Dunlap,5,0,2,3
Val Verde,Precinct 32,Railroad Commissioner,,GRN,Eddie Espinoza,4,0,2,2
Val Verde,Precinct 32,Railroad Commissioner,,,Over Votes,0,0,0,0
Val Verde,Precinct 32,Railroad Commissioner,,,Under Votes,10,0,7,3
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 2",2,REP,Jimmy Blacklock,167,3,108,56
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 2",2,DEM,DaSean Jones,28,0,18,10
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 2",2,,Under Votes,12,0,9,3
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 4",4,REP,John Devine,162,3,106,53
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 4",4,DEM,Christine Vinh Weems,31,0,19,12
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 4",4,,Under Votes,14,0,10,4
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 6",6,REP,Jane Bland,154,3,103,48
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 6",6,DEM,Bonnie Lee Goldstein,31,0,19,12
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 6",6,LIB,J. David Roberson,5,0,2,3
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 6",6,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, Supreme Court, Pl 6",6,,Under Votes,17,0,11,6
Val Verde,Precinct 32,"Presiding Judge, Ct of Crim App",,REP,David J. Schenck,163,3,108,52
Val Verde,Precinct 32,"Presiding Judge, Ct of Crim App",,DEM,Holly Taylor,30,0,19,11
Val Verde,Precinct 32,"Presiding Judge, Ct of Crim App",,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Presiding Judge, Ct of Crim App",,,Under Votes,14,0,8,6
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 7",7,REP,Gina Parker,163,3,109,51
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 7",7,DEM,Nancy Mulder,29,0,17,12
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 7",7,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 7",7,,Under Votes,15,0,9,6
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 8",8,REP,Lee Finley,163,3,107,53
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 8",8,DEM,Chika Anyiam,29,0,19,10
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 8",8,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Judge, Ct of Crim App, Pl 8",8,,Under Votes,15,0,9,6
Val Verde,Precinct 32,State Board of Education,1,REP,Michael (Travis) Stevens,161,3,106,52
Val Verde,Precinct 32,State Board of Education,1,DEM,Gustavo Reveles,34,0,22,12
Val Verde,Precinct 32,State Board of Education,1,,Over Votes,0,0,0,0
Val Verde,Precinct 32,State Board of Education,1,,Under Votes,12,0,7,5
Val Verde,Precinct 32,State Representative,74,REP,Robert Garza,158,3,99,56
Val Verde,Precinct 32,State Representative,74,DEM,Eddie Morales Jr,38,0,28,10
Val Verde,Precinct 32,State Representative,74,,Over Votes,0,0,0,0
Val Verde,Precinct 32,State Representative,74,,Under Votes,11,0,8,3
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 2",2,DEM,Velia J. Meza,77,0,49,28
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 2",2,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 2",2,,Under Votes,130,3,86,41
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 3",3,REP,Todd McCray,161,3,106,52
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 3",3,DEM,Cynthia Marie Chapa,33,0,22,11
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 3",3,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 3",3,,Under Votes,13,0,7,6
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 4",4,REP,Lori Massey Brissette,165,3,109,53
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 4",4,DEM,Luz Elena Chapa,28,0,19,9
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 4",4,,Over Votes,0,0,0,0
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 4",4,,Under Votes,14,0,7,7
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 5",5,REP,Adrian Spears,158,3,107,48
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 5",5,DEM,Liza A. Rodriguez,30,0,19,11
Val Verde,Precinct 32,"Justice, 4th Ct of App Dist, Pl 5",5,,Over Votes,0,0,0,0
